    PID    PPID CMD
   6586    2768 sshd: yinkaixuan [priv]
   6608       1 /lib/systemd/systemd --user
   6609    6608 (sd-pam)
   6619    6608 /usr/bin/pulseaudio --daemonize=no --log-target=journal
   6706    6608 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   6749    6585 sshd: yinkaixuan
   6750    6586 sshd: yinkaixuan
   6838    2768 sshd: yinkaixuan [priv]
   6903    6838 sshd: yinkaixuan
   8046       2 [kworker/55:2-mm_percpu_wq]
  26520    2768 sshd: chenweixing [priv]
  28227   26520 sshd: chenweixing@notty
  28542   28227 sh
  49737       1 /lib/systemd/systemd --user
  49742   49737 (sd-pam)
  49795   49737 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
  49948       1 /home/baiyongjie_manibench/.vscode-server/code-df53daabb18cd157bdb08c7f01c34df936cf12f4 --cli-data-dir /home/baiyongjie_manibench/.vscode-server/cli agent host
  50035       1 sh /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --install-extension=ms-python.python --install-extension=ms-toolsai.jupyter-renderers --install-extension=ms-toolsai.jupyter-keymap --install-extension=ms-toolsai.jupyter --agent-host-bridge-port=46479 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=08099c4c-36d1-49a9-ba7e-14af1e496296 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-18bc7f94-6eb4-4ea6-b8fe-65f0b7108edf
  50039   50035 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --install-extension=ms-python.python --install-extension=ms-toolsai.jupyter-renderers --install-extension=ms-toolsai.jupyter-keymap --install-extension=ms-toolsai.jupyter --agent-host-bridge-port=46479 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=08099c4c-36d1-49a9-ba7e-14af1e496296 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-18bc7f94-6eb4-4ea6-b8fe-65f0b7108edf
  50340   50039 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=ptyHost --logsPath /home/baiyongjie_manibench/.vscode-server/data/logs/20260914T152839
  50429       1 /lib/systemd/systemd --user
  50432   50429 (sd-pam)
  50494   50429 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
  52951   28542 /home/chenweixing/.vscode-server/code-7debcd0e2acdea1c52de81bf9ee1620444407dda command-shell --cli-data-dir /home/chenweixing/.vscode-server/cli --parent-process-id 28542 --on-host=127.0.0.1 --on-port
  57191    2768 sshd: baiyongjie_manibench [priv]
  57275   57191 sshd: baiyongjie_manibench@pts/6
  57284   57275 -bash
  73102       1 /lib/systemd/systemd --user
  73103   73102 (sd-pam)
  73173   73102 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
  73752       1 /data2/huangyulin/.vscode-server/code-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c --cli-data-dir /home/huangyulin/.vscode-server/cli agent host
  84397       1 /lib/systemd/systemd --user
  84398   84397 (sd-pam)
  84412   84397 /usr/bin/pulseaudio --daemonize=no --log-target=journal
  84460   84397 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
  84812       1 /data7/home/zhangyexin/.vscode-server/code-a5b500951314efd502d07465bd138dfbd714a960 --cli-data-dir /home/zhangyexin/.vscode-server/cli agent host
 122934       1 tmux new -s stress3h
 122935  122934 -bash
 124691       1 sudo journalctl -kf -o short-iso
 124706  124691 journalctl -kf -o short-iso
 178172    2768 sshd: chenweixing [priv]
 179617  178172 sshd: chenweixing@notty
 179981  179617 sh
 182689    2768 sshd: zhangyexin [priv]
 182800  182689 sshd: zhangyexin
 187389  179981 /home/chenweixing/.vscode-server/code-7debcd0e2acdea1c52de81bf9ee1620444407dda command-shell --cli-data-dir /home/chenweixing/.vscode-server/cli --parent-process-id 179981 --on-host=127.0.0.1 --on-port
 230785       1 sudo journalctl -kf -o short-iso
 230800  230785 journalctl -kf -o short-iso
 268785   52951 sh /home/chenweixing/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --install-extension=ms-python.python --install-extension=ms-toolsai.jupyter-renderers --install-extension=ms-toolsai.jupyter-keymap --install-extension=ms-toolsai.jupyter --agent-host-bridge-port=38039 --agent-host-bridge-host=127.0.0.1 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-11505810-a9cf-4867-bbbc-fb4f655fac9a
 268789  268785 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --install-extension=ms-python.python --install-extension=ms-toolsai.jupyter-renderers --install-extension=ms-toolsai.jupyter-keymap --install-extension=ms-toolsai.jupyter --agent-host-bridge-port=38039 --agent-host-bridge-host=127.0.0.1 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-11505810-a9cf-4867-bbbc-fb4f655fac9a
 280485       1 sh /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/bin/code-server --start-server --server-data-dir /home/songxinshuai/.vscode-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --install-extension ms-python.python --install-extension ms-toolsai.jupyter-renderers --install-extension ms-toolsai.jupyter-keymap --install-extension ms-toolsai.jupyter --connection-token-file /home/songxinshuai/.vscode-server/.7debcd0e2acdea1c52de81bf9ee1620444407dda.token
 280495  280485 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/server-main.js --start-server --server-data-dir /home/songxinshuai/.vscode-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --install-extension ms-python.python --install-extension ms-toolsai.jupyter-renderers --install-extension ms-toolsai.jupyter-keymap --install-extension ms-toolsai.jupyter --connection-token-file /home/songxinshuai/.vscode-server/.7debcd0e2acdea1c52de81bf9ee1620444407dda.token
 280694  280495 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/bootstrap-fork --type=agentHost --logsPath /home/songxinshuai/.vscode-server/data/logs/20260920T133142 --user-data-dir /home/songxinshuai/.vscode-server/data --telemetry-level all
 280728  280495 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/bootstrap-fork --type=ptyHost --logsPath /home/songxinshuai/.vscode-server/data/logs/20260920T133142
 280933  280694 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node_modules/@github/copilot-linux-x64/index.js --headless --no-auto-update --log-level info --stdio --no-auto-login
 282724  280728 /bin/bash --init-file /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
 296404  282724 node /data2/songxinshuai/.npm-global/bin/codex --yolo
 296417  296404 /data2/songxinshuai/.npm-global/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex --yolo
 300953  296417 /data2/songxinshuai/.npm-global/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex-code-mode-host
 327181       1 sudo journalctl -kf -o short-iso
 327199  327181 journalctl -kf -o short-iso
 367906       1 /home/songxinshuai/.vscode-server/code-88e44fa0e00b08f7758b4f6d05632e4fd5e4df6f --cli-data-dir /home/songxinshuai/.vscode-server/cli agent host
 375559  268789 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=fileWatcher
 375570  859094 sh /home/chenweixing/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/bin/code-server --socket-path /tmp/code-994b0afc-ec2a-461f-b226-9629c67409a2 --agent-host-path /tmp/code-9d13b619-f40a-4eb4-a2ae-f9a2e7de4a13 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
 375575  375570 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/server-main.js --socket-path /tmp/code-994b0afc-ec2a-461f-b226-9629c67409a2 --agent-host-path /tmp/code-9d13b619-f40a-4eb4-a2ae-f9a2e7de4a13 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
 384220  268789 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node --dns-result-order=ipv4first /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
 384452  268789 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=ptyHost --logsPath /home/chenweixing/.vscode-server/data/logs/20260920T211057
 384749  375575 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=agentHost --logsPath /home/chenweixing/.vscode-server/data/logs/20260920T211150 --user-data-dir /home/chenweixing/.vscode-server/data --telemetry-level all
 387723  384749 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node_modules/@github/copilot-linux-x64/index.js --headless --no-auto-update --log-level info --stdio --no-auto-login
 413502    4059 /usr/libexec/xdg-document-portal
 413505    4059 /usr/libexec/xdg-permission-store
 413536    4059 /usr/libexec/at-spi-bus-launcher
 413568       1 /usr/lib/upower/upowerd
 413683    4059 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
 414552       1 sudo journalctl -kf -o short-iso
 414569  414552 journalctl -kf -o short-iso
 415395  384452 /bin/bash --init-file /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
 416987 2187177 /usr/bin/gnome-keyring-daemon --start --foreground --components=secrets
 448718  384220 /home/chenweixing/.vscode-server/extensions/kilocode.kilo-code-7.7.5-linux-x64/bin/kilo serve --port 0
 500620       1 sudo journalctl -kf -o short-iso
 500635  500620 journalctl -kf -o short-iso
 510939       1 /lib/systemd/systemd --user
 510943  510939 (sd-pam)
 511063  510939 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 512130 2130775 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=2130775
 521007 2130775 /home/baiyongjie_manibench/.vscode-server/extensions/anthropic.claude-code-2.1.278-linux-x64/resources/native-binary/claude --output-format stream-json --verbose --input-format stream-json --max-thinking-tokens 31999 --permission-prompt-tool stdio --setting-sources=user,project,local --debug --debug-to-stderr --enable-auth-status --no-chrome --replay-user-messages
 568320       1 /usr/bin/Xvfb :99 -screen 0 1280x720x24
 626425 3970206 /bin/bash --init-file /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
 669134       1 /usr/sbin/munged
 695327    2768 sshd: yinkaixuan [priv]
 695465  695327 sshd: yinkaixuan
 795406 1693979 /data7/home/annan/human-game/.venv/bin/python -B -X utf8 /data7/home/annan/human-game/app/human_eval/world_game.py --host 0.0.0.0 --port 8781 --data-dir /data7/home/annan/human-game/data --judge-config /data7/home/annan/human-game/app/api_request.json
 826163       1 /lib/systemd/systemd --user
 826164  826163 (sd-pam)
 826237  826163 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 830718       1 /bin/bash --init-file /data7/yuqingchi/.vscode-server/cli/servers/Stable-994fd12f8d3a5aa16f17d42c041e5809167e845a/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
 842483       1 tmux
 842924  842483 -bash
 844546  842924 node /data7/yuqingchi/.nvm/versions/node/v22.23.1/bin/codex
 844554  844546 /data7/yuqingchi/.nvm/versions/node/v22.23.1/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex
 848397  842483 -bash
 849230  848397 node /data7/yuqingchi/.nvm/versions/node/v22.23.1/bin/codex
 849241  849230 /data7/yuqingchi/.nvm/versions/node/v22.23.1/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex
 859094       1 /data2/chenweixing/home_migrated/.vscode-server/code-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c --cli-data-dir /home/chenweixing/.vscode-server/cli agent host
 868227  842483 -bash
 891139       1 /lib/systemd/systemd --user
 891140  891139 (sd-pam)
 891273  891139 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 891438       1 /home/sunqianran/.vscode-server/code-520fb30b2d3d324b4cb2342f6e88e2cd93751de1 --cli-data-dir /home/sunqianran/.vscode-server/cli agent host
 976583  384220 /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenweixing/home_migrated/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=384220
 987681       1 bash -c cd /data3/yinkaixuan/dino_wm && setsid nohup /data3/yinkaixuan/miniconda3/envs/dino_wm/bin/python jobrunner.py --no-placeholder run < /dev/null > zzz_jobrunner/调度器标准输出.txt 2>&1 &
 987682  987681 /data3/yinkaixuan/miniconda3/envs/dino_wm/bin/python jobrunner.py --no-placeholder run
 988432       1 bash -c cd /data3/yinkaixuan/dino_wm && setsid nohup /data3/yinkaixuan/miniconda3/envs/dino_wm/bin/python jobrunner.py --dir zzz_testrun_runner --no-placeholder run < /dev/null > zzz_testrun_runner/调度器标准输出.txt 2>&1 &
 988433  988432 /data3/yinkaixuan/miniconda3/envs/dino_wm/bin/python jobrunner.py --dir zzz_testrun_runner --no-placeholder run
 989815       1 /lib/systemd/systemd --user
 989816  989815 (sd-pam)
 989827  989815 /usr/bin/pulseaudio --daemonize=no --log-target=journal
 989902  989815 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
1005682       2 [kworker/8:2-events]
1086276  280728 /bin/bash --init-file /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1143957       1 /usr/sbin/anacron -d -q -s
1154663 1143957 /bin/sh -c run-parts --report /etc/cron.daily
1154664 1154663 run-parts --report /etc/cron.daily
1154772 1154664 /bin/bash /etc/cron.daily/mlocate
1154776 1154772 flock --nonblock /run/mlocate.daily.lock /usr/bin/ionice -c3 nice /usr/bin/updatedb.mlocate
1154777 1154776 /usr/bin/updatedb.mlocate
1162927 1086276 node /data2/songxinshuai/.npm-global/bin/codex --yolo
1163208 1162927 /data2/songxinshuai/.npm-global/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex --yolo
1167964 1163208 /data2/songxinshuai/.npm-global/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex-code-mode-host
1190952       2 [kworker/17:1-events]
1289261       2 [kworker/23:1-rcu_par_gp]
1324711    2768 sshd: chenweixing [priv]
1326444 1324711 sshd: chenweixing
1340538       2 [kworker/70:2-events]
1343885       1 sh /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/bin/code-server --start-server --server-data-dir /data7/home/linjiongxiao/.vscode-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --install-extension ms-python.python --install-extension ms-toolsai.jupyter-renderers --install-extension ms-toolsai.jupyter-keymap --install-extension ms-toolsai.jupyter --connection-token-file /data7/home/linjiongxiao/.vscode-server/.f6cfa2ea2403534de03f069bdf160d06451ed282.token
1343895 1343885 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/server-main.js --start-server --server-data-dir /data7/home/linjiongxiao/.vscode-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --install-extension ms-python.python --install-extension ms-toolsai.jupyter-renderers --install-extension ms-toolsai.jupyter-keymap --install-extension ms-toolsai.jupyter --connection-token-file /data7/home/linjiongxiao/.vscode-server/.f6cfa2ea2403534de03f069bdf160d06451ed282.token
1344648 1343895 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/bootstrap-fork --type=ptyHost --logsPath /data7/home/linjiongxiao/.vscode-server/data/logs/20260921T092601
1346583 1344648 /bin/bash --init-file /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1346889 1344648 /bin/bash --init-file /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1366304       1 /lib/systemd/systemd --user
1366308 1366304 (sd-pam)
1366459 1366304 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
1366629       1 /home/luokaijun/.vscode-server/code-a44adf7f53e00964ab890f9f8758a334f1fc15bc --cli-data-dir /home/luokaijun/.vscode-server/cli agent host
1367535    2768 sshd: chenyue [priv]
1367617 1367535 sshd: chenyue@notty
1415491       1 /data7/home/linjiongxiao/.omo/codegraph/node --liftoff-only --disable-warning=ExperimentalWarning /data7/home/linjiongxiao/.omo/codegraph/lib/dist/bin/codegraph.js serve --mcp --path /data7/home/linjiongxiao/projects2
1415510 1415491 /data7/home/linjiongxiao/.omo/codegraph/node -e  const fs = require('fs'); const parentPid = Number(process.argv[1]); const timeoutMs = Number(process.argv[2]); const capMs = Number(process.argv[3]); const progressPaths = process.argv.slice(4); const secs = Math.round(timeoutMs / 1000); function kill(extra) {   try { fs.writeSync(2, Buffer.from('[CodeGraph] Main thread unresponsive for ~' + secs + 's' + (extra || '') + ' — killing the wedged process so a fresh one can start (#850). Disable with CODEGRAPH_NO_WATCHDOG=1.\n')); } catch (e) {}   try { process.kill(parentPid, 'SIGKILL'); } catch (e) {}   process.exit(0); } // Fingerprint of the watched files (size + mtime). A change between checks is // forward disk progress — a slow synchronous SQLite statement, not a wedge. function snap() {   let s = '';   for (const p of progressPaths) {     try { const st = fs.statSync(p); s += st.size + ':' + st.mtimeMs + ';'; } catch (e) { s += 'x;'; }   }   return s; } let lastSnap = progressPaths.length ? snap() : ''; let lastSnapAt = Date.now(); let silentSince = null; // start of the current continuous-silence episode function onTimeout() {   if (!progressPaths.length) return kill('');   const now = Date.now();   if (silentSince === null) silentSince = now - timeoutMs; // silence began ~one timeout ago   const cur = snap();   if (cur !== lastSnap && now - silentSince < capMs) {     // The event loop is blocked but the DB files are advancing: a legitimate     // long store on slow storage. Defer, re-baseline, keep watching.     lastSnap = cur;     timer = setTimeout(onTimeout, timeoutMs);     return;   }   kill(cur !== lastSnap ? ' despite ongoing disk activity (hard cap ' + Math.round(capMs / 1000) + 's reached)' : ''); } let timer = setTimeout(onTimeout, timeoutMs); process.stdin.on('data', () => {   silentSince = null;   // Keep the baseline fresh while healthy (throttled — a stat per second).   if (progressPaths.length) {     const t = Date.now();     if (t - lastSnapAt >= 1000) { lastSnap = snap(); lastSnapAt = t; }   }   clearTimeout(timer); timer = setTimeout(onTimeout, timeoutMs); }); process.stdin.on('end', () => process.exit(0));   // parent closed the pipe (exited) -> no orphan process.stdin.on('error', () => process.exit(0)); // pipe broke -> parent gone process.stdin.resume();  1415491 60000 600000
1465687 1838346 -bash
1465771 1465687 opencode
1466057 1465771 /usr/bin/node /data7/home/linjiongxiao/.cache/opencode/packages/oh-my-openagent@latest/node_modules/oh-my-openagent/packages/lsp-daemon/dist/cli.js mcp
1466058 1465771 /data7/home/linjiongxiao/.omo/codegraph/node --liftoff-only --disable-warning=ExperimentalWarning /data7/home/linjiongxiao/.omo/codegraph/lib/dist/bin/codegraph.js serve --mcp
1474687       2 [kworker/11:1-events]
1483793    2768 sshd: yinkaixuan [priv]
1483916 1483793 sshd: yinkaixuan
1519297       2 [kworker/39:1-mm_percpu_wq]
1528555    4323 /bin/bash -l -c          shopt -s expand_aliases         [[ -f ~/.bashrc ]] && source ~/.bashrc >/dev/null 2>&1 || true         cd -- "$1"         eval "npm run dev -- --host 127.0.0.1 --port 5173"        kilo /data2/chenweixing/Tool/tool_webui/history_webui
1528559 1528555 npm run dev --host 127.0.0.1 --port 5173
1528571 1528559 sh -c vitepress dev docs --host 127.0.0.1 --port 5173
1528572 1528571 node /data2/chenweixing/Tool/tool_webui/history_webui/node_modules/.bin/vitepress dev docs --host 127.0.0.1 --port 5173
1528594 1528572 /data2/chenweixing/Tool/tool_webui/history_webui/node_modules/@esbuild/linux-x64/bin/esbuild --service=0.21.5 --ping
1531392       2 [kworker/3:1-events]
1534904    2768 sshd: yinkaixuan [priv]
1534986 1534904 sshd: yinkaixuan
1543523    2768 sshd: yinkaixuan [priv]
1543621 1543523 sshd: yinkaixuan
1621603       2 [kworker/46:0-events]
1622554       2 [kworker/54:1-events]
1640861       2 [kworker/25:1-mm_percpu_wq]
1665150    2768 sshd: chenzexin [priv]
1665460 1665150 sshd: chenzexin@notty
1665461 1665460 -bash
1665590 1665461 sh
1665842 1665590 /home/chenzexin/.vscode-server/code-c9d77990917f3102ada88be140d28b038d1dd7c7 command-shell --cli-data-dir /home/chenzexin/.vscode-server/cli --parent-process-id 1665590 --on-host=127.0.0.1 --on-port
1665977 4017504 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/node --dns-result-order=ipv4first /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
1666012 4017504 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/out/bootstrap-fork --type=fileWatcher
1666612 1665977 /home/chenzexin/.vscode-server/extensions/openai.chatgpt-26.5908.31748-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
1667038 4017782 /usr/bin/bash --init-file /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1667110       2 [kworker/30:2-events]
1667325    2768 sshd: yinkaixuan [priv]
1667514 1667325 sshd: yinkaixuan
1683494    2768 sshd: yinkaixuan [priv]
1683744 1683494 sshd: yinkaixuan
1686468       1 /lib/systemd/systemd --user
1686469 1686468 (sd-pam)
1686648 1686468 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
1690321       1 /data7/home/zhangweipeng/.vscode-server/code-3c631b164c239e7aeaaae7c626b46c527b361af2 --cli-data-dir /data7/home/zhangweipeng/.vscode-server/cli agent host
1690992       2 [kworker/6:2-events]
1693019       2 [kworker/51:0-mm_percpu_wq]
1693750       2 [kworker/32:1-events]
1693979       1 /lib/systemd/systemd --user
1693980 1693979 (sd-pam)
1694150 1693979 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
1694599       1 /data7/home/annan/.vscode-server/code-3c631b164c239e7aeaaae7c626b46c527b361af2 --cli-data-dir /data7/home/annan/.vscode-server/cli agent host
1705250       2 [kworker/16:1-mm_percpu_wq]
1705771       2 [kworker/26:0-events]
1724078       2 [kworker/67:1-mm_percpu_wq]
1729911       2 [kworker/62:1-mm_percpu_wq]
1731914    2768 sshd: linjiongxiao [priv]
1732134 1731914 sshd: linjiongxiao@notty
1732140 1732134 bash
1732382 1343895 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node --dns-result-order=ipv4first /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
1732436 1343895 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/bootstrap-fork --type=fileWatcher
1732971 1732382 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=1732382
1732973    2768 sshd: linjiongxiao [priv]
1733122 1732973 sshd: linjiongxiao@notty
1733123 1733122 bash
